68 , -0.9398208864 , -0.9102560388 , -0.92395864, 0.01759283546 , 0.01801045752
68.2 , -0.9363163561 , -0.8772317691 , -0.9171279592, 0.01745265424 , 0.01911357143
68.4 , -0.9328397502 , -1.002766908 , -0.9110410428, 0.01731359001 , 0.01724966217
68.6 , -0.9293908462 , -0.8662241086 , -0.9179084083, 0.01717563385 , 0.01642563259
68.8 , -0.9259694234 , -0.8912334182 , -0.9312604776, 0.01703877694 , 0.01716834742
69 , -0.9225752628 , -1.036131027 , -0.9683648776, 0.01690301051 , 0.01830816987
69.2 , -0.9192081471 , -0.9365803872 , -0.9752739171, 0.01676832588 , 0.01699655863
69.4 , -0.9158678609 , -1.018682318 , -0.9825984185, 0.01663471443 , 0.01659449976
69.6 , -0.9125541903 , -0.8990814141 , -0.957666198, 0.01650216761 , 0.0169934541
69.8 , -0.9092669234 , -0.9487995885 , -0.8954019719, 0.01637067694 , 0.01657632627
70 , -0.9060058497 , -0.8495774432 , -0.8694535414, 0.01624023399 , 0.01730096587
70.2 , -0.9027707605 , -0.8864015433 , -0.8735936853, 0.01611083042 , 0.01601189298
70.4 , -0.8995614488 , -0.8432979278 , -0.884326543, 0.01598245795 , 0.01674114003
70.6 , -0.8963777091 , -0.927441189 , -0.9014718964, 0.01585510837 , 0.01650249703
70.8 , -0.8932193378 , -0.9198224042 , -0.8872317576, 0.01572877351 , 0.01580185426
71 , -0.8900861326 , -0.8612640775 , -0.8812392471, 0.01560344531 , 0.01577122446
71.2 , -0.8869778931 , -0.8297467026 , -0.877426563, 0.01547911572 , 0.01405016038
71.4 , -0.8838944203 , -0.9135730176 , -0.879870284, 0.01535577681 , 0.01549633874
71.6 , -0.8808355169 , -0.899401897 , -0.8653200523, 0.01523342067 , 0.01355263446
71.8 , -0.877800987 , -0.8390100988 , -0.8655913718, 0.01511203948 , 0.01361814876
72 , -0.8747906366 , -0.8137256669 , -0.8331360239, 0.01499162546 , 0.01404272057
72.2 , -0.8718042729 , -0.8051803179 , -0.8117189435, 0.01487217092 , 0.01522930471
72.4 , -0.8688417048 , -0.8761375023 , -0.810929333, 0.01475366819 , 0.01368613654
72.6 , -0.8659027427 , -0.8048027407 , -0.8515062333, 0.01463610971 , 0.01362787879
72.8 , -0.8629871984 , -0.8355206853 , -0.8671546281, 0.01451948794 , 0.01441558681
73 , -0.8600948855 , -0.9350446055 , -0.8809214982, 0.01440379542 , 0.01490967429
73.2 , -0.8572256188 , -0.8867081435 , -0.8916359408, 0.01428902475 , 0.01352214995
73.4 , -0.8543792147 , -0.8849951516 , -0.8919538812, 0.01417516859 , 0.01498246451
73.6 , -0.8515554909 , -0.8326312707 , -0.8849961557, 0.01406221964 , 0.01410921254
73.8 , -0.8487542668 , -0.9204339353 , -0.8404234015, 0.01395017067 , 0.01407588922
74 , -0.8459753631 , -0.7973133037 , -0.826780438, 0.01383901452 , 0.01350437674
74.2 , -0.843218602 , -0.8048128954 , -0.813885412, 0.01372874408 , 0.01490946176
74.4 , -0.8404838069 , -0.7921613384 , -0.7991920486, 0.01361935228 , 0.01423053855
74.6 , -0.8377708029 , -0.8277045988 , -0.8252272335, 0.01351083212 , 0.01444561118
74.8 , -0.8350794164 , -0.8824321857 , -0.8377109311, 0.01340317666 , 0.01213934834
75 , -0.8324094751 , -0.7945678247 , -0.8600343308, 0.013296379 , 0.0128092427
75.2 , -0.8297608081 , -0.8822773155 , -0.8438255537, 0.01319043232 , 0.01441902353
75.4 , -0.8271332459 , -0.8392804813 , -0.8438224526, 0.01308532984 , 0.01236816869
75.6 , -0.8245266203 , -0.8223396765 , -0.8393741134, 0.01298106481 , 0.01219081283
75.8 , -0.8219407646 , -0.8695286001 , -0.8342610671, 0.01287763058 , 0.01228555466
76 , -0.8193755131 , -0.7688981312 , -0.8195877817, 0.01277502053 , 0.01264376476
76.2 , -0.8168307019 , -0.8568773969 , -0.8078327181, 0.01267322807 , 0.01336274554
76.4 , -0.8143061678 , -0.7683514863 , -0.7937384926, 0.01257224671 , 0.01282039464
76.6 , -0.8118017495 , -0.796984779 , -0.7923945991, 0.01247206998 , 0.01318172562
76.8 , -0.8093172866 , -0.799376568 , -0.8021610259, 0.01237269147 , 0.01281193211
77 , -0.8068526201 , -0.782541712 , -0.7903788196, 0.01227410481 , 0.0131070017
77.2 , -0.8044075923 , -0.7908147765 , -0.7679163109, 0.01217630369 , 0.01249952961
77.4 , -0.8019820467 , -0.7774243627 , -0.762509542, 0.01207928187 , 0.01200084455
77.6 , -0.7995758281 , -0.684061785 , -0.7602712906, 0.01198303312 , 0.01217718168
77.8 , -0.7971887823 , -0.8358923947 , -0.7768217972, 0.01188755129 , 0.01177582443
78 , -0.7948207568 , -0.8006971599 , -0.7877550792, 0.01179283027 , 0.01130030021
78.2 , -0.7924715999 , -0.7799368787 , -0.8049749582, 0.011698864 , 0.01160033757
78.4 , -0.7901411613 , -0.7987278857 , -0.8117198749, 0.01160564645 , 0.01146698248
78.6 , -0.7878292918 , -0.8014546388 , -0.8022001077, 0.01151317167 , 0.01105182522
78.8 , -0.7855358435 , -0.8263642779 , -0.7780376374, 0.01142143374 , 0.01130867534
79 , -0.7832606696 , -0.7451487322 , -0.7735341117, 0.01133042678 , 0.0107445464
79.2 , -0.7810036245 , -0.7485703416 , -0.7720959007, 0.01124014498 , 0.01087637794
79.4 , -0.7787645636 , -0.7918344123 , -0.7841693741, 0.01115058255 , 0.01116233988
79.6 , -0.7765433439 , -0.8114222827 , -0.7930916847, 0.01106173375 , 0.011807845
79.8 , -0.7743398229 , -0.8065832478 , -0.7834389814, 0.01097359292 , 0.01104589896
80 , -0.7721538599 , -0.6996008149 , -0.7510853726, 0.01088615439 , 0.01039066744
80.2 , -0.7699853147 , -0.7223540511 , -0.7155648611, 0.01079941259 , 0.01085341072
80.4 , -0.7678340488 , -0.7733793686 , -0.7301306878, 0.01071336195 , 0.01057358264
80.6 , -0.7656999242 , -0.7302866669 , -0.7698619669, 0.01062799697 , 0.01077173819
80.8 , -0.7635828046 , -0.7972091904 , -0.8013109598, 0.01054331218 , 0.01089637405
81 , -0.7614825544 , -0.8225589866 , -0.7965517475, 0.01045930218 , 0.009454511271
81.2 , -0.7593990391 , -0.7792221012 , -0.7727282166, 0.01037596156 , 0.01038313189
81.4 , -0.7573321255 , -0.7238149776 , -0.757094594, 0.01029328502 , 0.010198093
81.6 , -0.7552816812 , -0.740266004 , -0.7297138022, 0.01021126725 , 0.01035630538
81.8 , -0.753247575 , -0.7493071717 , -0.7334297815, 0.010129903 , 0.01089769952
82 , -0.7512296768 , -0.7619034719 , -0.7696141818, 0.01004918707 , 0.009632691554
82.2 , -0.7492278573 , -0.750292313 , -0.7693886817, 0.009969114293 , 0.009908076698
82.4 , -0.7472419885 , -0.7816695075 , -0.7594774151, 0.009889679541 , 0.009928185038
82.6 , -0.7452719433 , -0.7504838165 , -0.7323684296, 0.009810877732 , 0.00988062755
82.8 , -0.7433175956 , -0.6669494585 , -0.7163384883, 0.009732703823 , 0.01017359144
83 , -0.7413788202 , -0.7247928071 , -0.702056126, 0.00965515281 , 0.009520144059
83.2 , -0.7394554933 , -0.734716973 , -0.7108608146, 0.00957821973 , 0.01011741749
83.4 , -0.7375474915 , -0.6842230855 , -0.7255202259, 0.00950189966 , 0.01019395369
83.6 , -0.7356546928 , -0.7724448748 , -0.7366803766, 0.009426187714 , 0.008654678109
83.8 , -0.7337769762 , -0.7168538398 , -0.7422620738, 0.009351079047 , 0.008674189452
84 , -0.7319142213 , -0.7646042964 , -0.7489835019, 0.009276568853 , 0.009510778667
84.2 , -0.7300663091 , -0.7262868514 , -0.744483859, 0.009202652363 , 0.009283967325
84.4 , -0.7282331211 , -0.7570282912 , -0.7276380562, 0.009129324845 , 0.009580246106
84.6 , -0.7264145402 , -0.7113778985 , -0.7242183403, 0.009056581607 , 0.009076384325
84.8 , -0.7246104498 , -0.7104324239 , -0.7379553541, 0.008984417993 , 0.009669672064
85 , -0.7228207346 , -0.7672082404 , -0.7375569899, 0.008912829386 , 0.009105322454
85.2 , -0.7210452801 , -0.7663575083 , -0.752152343, 0.008841811202 , 0.008757320956
85.4 , -0.7192839724 , -0.7171058575 , -0.7558396554, 0.008771358897 , 0.00932647175
85.6 , -0.7175366991 , -0.7383764666 , -0.7248179372, 0.008701467963 , 0.008943615969
85.8 , -0.7158033481 , -0.7184957647 , -0.7012029113, 0.008632133925 , 0.008325220225
86 , -0.7140838087 , -0.6998848061 , -0.6990989828, 0.008563352347 , 0.008676432076
86.2 , -0.7123779706 , -0.666700285 , -0.7081831691, 0.008495118826 , 0.00948940332
86.4 , -0.7106857249 , -0.7294382912 , -0.7091931402, 0.008427428996 , 0.008857828734
86.6 , -0.7090069631 , -0.7594927141 , -0.7070360604, 0.008360278524 , 0.008205456062
86.8 , -0.7073415778 , -0.6247025934 , -0.700799344, 0.008293663113 , 0.008099676937
87 , -0.7056894625 , -0.7151849674 , -0.6792050916, 0.008227578499 , 0.008956665192
87.2 , -0.7040505113 , -0.6613289132 , -0.6662636011, 0.008162020452 , 0.00802938646
87.4 , -0.7024246195 , -0.678277059 , -0.6719902899, 0.008096984778 , 0.007983586866
87.6 , -0.7008116829 , -0.6723681594 , -0.6820669815, 0.008032467314 , 0.008189311211
87.8 , -0.6992115983 , -0.6864348481 , -0.6836121191, 0.00796846393 , 0.00857083344
88 , -0.6976242633 , -0.7032773439 , -0.6957443857, 0.007904970531 , 0.007757024033
88.2 , -0.6960495763 , -0.7059968327 , -0.7202079029, 0.007841983053 , 0.007325042955
88.4 , -0.6944874366 , -0.728467484 , -0.7222356823, 0.007779497464 , 0.007606717274
88.6 , -0.6929377441 , -0.7418681065 , -0.7277593674, 0.007717509766 , 0.008635725402
88.8 , -0.6914003998 , -0.6990025836 , -0.7197918843, 0.007656015991 , 0.007587426875
89 , -0.6898753051 , -0.7082031939 , -0.7075445945, 0.007595012203 , 0.007844854354
89.2 , -0.6883623625 , -0.7048728035 , -0.6852317859, 0.007534494499 , 0.007476547592
89.4 , -0.6868614751 , -0.6606476012 , -0.6729250713, 0.007474459005 , 0.007341768133
89.6 , -0.685372547 , -0.6777894812 , -0.6800014007, 0.007414901879 , 0.007487709062
89.8 , -0.6838954827 , -0.6808955934 , -0.6860353059, 0.00735581931 , 0.007170567994
90 , -0.6824301879 , -0.7120097234 , -0.701049283, 0.007297207515 , 0.006691103247
90.2 , -0.6809765686 , -0.7209540985 , -0.7131219066, 0.007239062744 , 0.007545648973
90.4 , -0.6795345319 , -0.6892068368 , -0.7107702562, 0.007181381276 , 0.006974150265
90.6 , -0.6781039855 , -0.706653038 , -0.7002468463, 0.007124159418 , 0.007443335565
90.8 , -0.6766848377 , -0.7093665102 , -0.691020863, 0.007067393509 , 0.007065512721
91 , -0.6752769979 , -0.6619861466 , -0.6881835324, 0.007011079916 , 0.006843585367
91.2 , -0.6738803758 , -0.6869020816 , -0.6742673857, 0.006955215034 , 0.006769512723
91.4 , -0.6724948822 , -0.6452957614 , -0.6480271358, 0.006899795288 , 0.00652178555
91.6 , -0.6711204283 , -0.6399567551 , -0.6257918101, 0.006844817132 , 0.00725889492
91.8 , -0.6697569261 , -0.6105549676 , -0.6250914562, 0.006790277046 , 0.006738171761
92 , -0.6684042885 , -0.6166579668 , -0.6323964737, 0.00673617154 , 0.006866119316
92.2 , -0.6670624288 , -0.6924287626 , -0.6592309074, 0.006682497152 , 0.006748641648
92.4 , -0.6657312611 , -0.6738218966 , -0.6882133178, 0.006629250445 , 0.007438850786
92.6 , -0.6644107003 , -0.6968477035 , -0.7018427973, 0.006576428013 , 0.006364717946
92.8 , -0.6631006619 , -0.6958316238 , -0.6967576339, 0.006524026475 , 0.006735651293
93 , -0.6618010619 , -0.6936183537 , -0.6790604177, 0.006472042476 , 0.00666634298
93.2 , -0.6605118173 , -0.6490881925 , -0.6602408973, 0.00642047269 , 0.006687917764
93.4 , -0.6592328454 , -0.6594186215 , -0.6590214489, 0.006369313817 , 0.006125064134
93.6 , -0.6579640646 , -0.6356315492 , -0.6402021026, 0.006318562582 , 0.00604485309
93.8 , -0.6567053934 , -0.6703727096 , -0.6565081103, 0.006268215738 , 0.006110569363
94 , -0.6554567515 , -0.6452714008 , -0.6577399343, 0.006218270061 , 0.006673656554
94.2 , -0.6542180589 , -0.6572085422 , -0.6472331146, 0.006168722355 , 0.005838617694
94.4 , -0.6529892363 , -0.6301710989 , -0.647265787, 0.00611956945 , 0.005784000099
94.6 , -0.651770205 , -0.6738997575 , -0.6398501033, 0.0060708082 , 0.00572012586
94.8 , -0.6505608871 , -0.5708573665 , -0.6285841959, 0.006022435483 , 0.005416269481
95 , -0.6493612051 , -0.6867204633 , -0.6205608015, 0.005974448204 , 0.006535190862
95.2 , -0.6481710823 , -0.5884282546 , -0.617954886, 0.005926843292 , 0.005859740031
95.4 , -0.6469904425 , -0.6020294628 , -0.630559126, 0.0058796177 , 0.005883016566
95.6 , -0.6458192101 , -0.6838488462 , -0.6402522453, 0.005832768405 , 0.005507486196
95.8 , -0.6446573103 , -0.6292008575 , -0.645350645, 0.00578629241 , 0.005785388007
96 , -0.6435046685 , -0.6523930644 , -0.6442221958, 0.005740186739 , 0.005943622039
96.2 , -0.6423612111 , -0.6263828181 , -0.650522835, 0.005694448443 , 0.005582152816
96.4 , -0.6412268648 , -0.6414812964 , -0.6277191902, 0.005649074592 , 0.00494307351
96.6 , -0.6401015571 , -0.6345314441 , -0.6209760138, 0.005604062285 , 0.005300836096
96.8 , -0.638985216 , -0.6056177358 , -0.6109578194, 0.005559408639 , 0.005047293001
97 , -0.6378777699 , -0.5891197864 , -0.6065859222, 0.005515110798 , 0.005953506881
97.2 , -0.6367791481 , -0.624866606 , -0.6213702722, 0.005471165925 , 0.004907931965
97.4 , -0.6356892802 , -0.6447572276 , -0.6304682155, 0.005427571209 , 0.005596262956
97.6 , -0.6346080965 , -0.6377348146 , -0.6339439697, 0.00538432386 , 0.005563821676
97.8 , -0.6335355277 , -0.6104241719 , -0.6260672012, 0.005341421109 , 0.005123352327
98 , -0.6324715053 , -0.6179308731 , -0.6185481785, 0.00529886021 , 0.005311312118
98.2 , -0.631415961 , -0.6375498947 , -0.6310356366, 0.005256638441 , 0.005109530004
98.4 , -0.6303688275 , -0.6367125438 , -0.636753184, 0.005214753098 , 0.005197189039
98.6 , -0.6293300375 , -0.6414099198 , -0.6307117298, 0.005173201501 , 0.00511542563
98.8 , -0.6282995248 , -0.6260915018 , -0.6566177476, 0.005131980991 , 0.0051197006
99 , -0.6272772232 , -0.6288361131 , -0.6084191632, 0.00509108893 , 0.005392873512
99.2 , -0.6262630675 , -0.6287196708 , -0.6077350112, 0.005050522699 , 0.005294677726
99.4 , -0.6252569926 , -0.6719819025 , -0.6689143749, 0.005010279705 , 0.004956716891
99.6 , -0.6242589342 , -0.6152466572 , -0.7084396237, 0.004970357369 , 0.004913198487
99.8 , -0.6232688285 , -0.6558583927 , -0.6401461035, 0.004930753138 , 0.004598831836
100 , -0.6222866119 , -0.6589586541 , -0.447939131, 0.004891464477 , 0.004467661294
